date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-04-14,46,247,Grocery,67.87,41.83,5,20,2,0,0,1.5,339.35,209.15,0,2,6,4,14,2024,1,3.0,6.0,5.142857142857143,159.126,4143.641224365236
2024-08-07,30,417,Home Appliances,110.07,55.6,3,11,3,0,0,0.8,330.21,166.8,0,5,2,8,7,2024,0,4.0,6.0,5.285714285714286,192.94444,10509.683796539304
2024-02-27,22,416,Home Appliances,60.31,52.35,2,7,7,1,0,0.5,120.62,104.7,0,4,1,2,27,2024,0,4.0,0.0,6.0,236.54002,1882.8585894775392
2024-05-17,15,377,Clothing,159.45,98.43,1,19,4,0,0,1.8,159.45,98.43,0,2,4,5,17,2024,0,5.0,9.0,5.571428571428571,172.52081,10527.220008544919
2024-03-14,19,429,Clothing,128.6,75.54,5,14,4,0,0,0.9,643.0,377.7000000000001,0,1,3,3,14,2024,0,5.0,5.0,4.285714285714286,208.45253,11060.491236877438
2024-01-30,18,9,Clothing,11.28,8.33,6,12,1,0,0,0.6000000000000001,67.67999999999999,49.98,0,7,1,1,30,2024,0,6.0,5.0,5.285714285714286,57.540344,169.74401550292964
2024-12-30,21,370,Home Appliances,31.63,25.63,1,5,2,1,0,0.4,31.63,25.63,0,2,0,12,30,2024,0,5.0,9.0,6.0,143.6415,861.8489685058594
2024-02-29,8,403,Health,94.7,55.34,10,25,4,0,0,1.5,947.0,553.4000000000001,0,7,3,2,29,2024,0,9.0,10.0,9.0,176.98227,6966.022119140624
2024-03-27,18,460,Clothing,70.72,49.43,7,23,1,0,0,1.6,495.04,346.01,0,4,2,3,27,2024,0,9.0,6.0,5.0,183.9353,3915.9825952148435
2023-07-21,31,459,Grocery,63.97,36.19,1,13,2,0,0,1.2000000000000002,63.97,36.19,0,1,4,7,21,2023,0,9.0,6.0,4.714285714285714,192.32256,5342.720592956543
2023-08-01,50,106,Health,31.82,25.49,6,20,4,0,0,1.4,190.92,152.94,1,7,1,8,1,2023,0,7.0,2.0,4.0,182.9667,1158.1792446899417
2024-07-03,38,437,Grocery,143.14,82.88,9,24,0,0,0,1.5,1288.2599999999998,745.92,0,6,2,7,3,2024,0,4.0,3.0,5.571428571428571,217.49774,13106.413914794919
2024-10-23,24,42,Grocery,115.07,65.92,7,10,5,0,0,0.3,805.49,461.44,0,2,2,10,23,2024,0,11.0,6.0,7.428571428571429,137.07994,6737.479090118407
2024-09-26,45,473,Home Appliances,21.16,14.19,6,12,3,0,0,0.6000000000000001,126.96,85.14,0,2,3,9,26,2024,0,8.0,1.0,3.857142857142857,68.64791,478.47594017028814
2023-12-26,48,16,Home Appliances,125.29,76.11,8,10,8,0,0,0.2,1002.32,608.88,0,6,1,12,26,2023,0,7.0,8.0,5.857142857142857,166.21675,8174.539819030763
2024-08-14,17,263,Grocery,36.51,20.99,9,24,1,0,0,1.5,328.59,188.91,0,7,2,8,14,2024,0,11.0,1.0,6.0,194.62822,3020.6299682617187
2024-07-18,30,109,Clothing,142.7,96.83,5,23,0,0,0,1.8,713.5,484.15,0,1,3,7,18,2024,0,3.0,3.0,5.571428571428571,204.54242,9382.360779418943
2024-10-14,1,96,Clothing,58.18,29.13,3,22,3,0,0,1.9,174.54,87.39,0,1,0,10,14,2024,0,13.0,9.0,6.0,156.91356,4558.338887786866
2024-09-14,5,212,Health,49.91,29.4,8,15,7,0,0,0.7000000000000001,399.28,235.2,0,7,5,9,14,2024,1,5.0,4.0,5.0,187.06398,3836.6822319030757
2023-11-10,6,418,Toys,57.89,34.15,9,28,5,0,0,1.9,521.01,307.35,0,5,4,11,10,2023,0,12.0,15.0,9.142857142857142,162.48482,3857.3895675659182
2023-10-11,9,204,Home Appliances,13.42,7.07,3,20,6,0,0,1.7000000000000002,40.26,21.21,1,5,2,10,11,2023,0,7.0,3.0,5.857142857142857,81.616135,518.2624549865723
2024-06-07,12,167,Clothing,22.18,13.8,10,12,3,0,0,0.2,221.8,138.0,0,5,4,6,7,2024,0,9.0,1.0,4.571428571428571,80.34834,673.3191134643554
2024-04-20,34,13,Clothing,69.54,51.47,6,19,5,0,0,1.3,417.24,308.82,0,6,5,4,20,2024,1,1.0,1.0,3.857142857142857,194.26268,3510.326628570558
2024-03-02,46,347,Home Appliances,135.82,71.45,2,6,4,1,0,0.4,271.64,142.9,0,7,5,3,2,2024,1,3.0,4.0,4.142857142857143,129.62787,8344.145905151367
2023-12-18,20,75,Grocery,105.98,93.69,1,12,2,0,0,1.1,105.98,93.69,0,6,0,12,18,2023,0,4.0,9.0,5.285714285714286,192.94725,2371.3217070007336
2024-09-12,15,500,Toys,144.97,82.1,7,16,7,0,0,0.9,1014.79,574.6999999999999,0,2,3,9,12,2024,0,4.0,6.0,4.857142857142857,196.5379,12356.337951049805
2024-01-22,47,30,Home Appliances,36.72,27.53,6,13,2,0,0,0.7000000000000001,220.32,165.18,1,4,0,1,22,2024,0,10.0,10.0,5.857142857142857,180.15198,1655.596673583984
2024-03-27,39,328,Clothing,52.62,27.06,7,15,0,0,0,0.8,368.34,189.42,1,7,2,3,27,2024,0,4.0,2.0,4.714285714285714,199.44412,5097.791766357422
2023-10-15,38,466,Electronics,57.78,34.13,4,12,8,0,0,0.8,231.12,136.52,0,4,6,10,15,2023,1,8.0,4.0,4.571428571428571,198.33356,4690.588626098633
2024-01-20,41,378,Health,21.72,11.46,4,12,6,0,0,0.8,86.88,45.84,0,4,5,1,20,2024,1,6.0,2.0,6.428571428571429,100.32507,1029.3352514648436
2024-06-12,11,318,Health,114.79,96.3,1,18,3,0,0,1.7000000000000002,114.79,96.3,0,4,2,6,12,2024,0,7.0,10.0,6.714285714285714,152.62988,2822.126533203126
2024-12-07,13,25,Health,138.53,72.87,4,17,8,0,0,1.3,554.12,291.48,0,5,5,12,7,2024,1,1.0,5.0,4.714285714285714,176.0004,11556.186049194335
2024-06-05,23,201,Grocery,133.24,96.44,4,23,4,0,0,1.9,532.96,385.76,0,7,2,6,5,2024,0,9.0,7.0,7.142857142857143,176.564,6497.555029296877
2024-12-04,23,189,Electronics,41.45,28.44,10,20,2,0,0,1.0,414.5,284.40000000000003,0,6,2,12,4,2024,0,4.0,2.0,6.285714285714286,193.64638,2519.3393721008306
2024-01-09,6,271,Toys,55.63,40.56,4,10,0,0,0,0.6000000000000001,222.52,162.24,0,3,1,1,9,2024,0,6.0,9.0,6.285714285714286,140.23528,2113.345598297119
2023-09-09,36,351,Toys,25.71,19.86,5,19,3,0,0,1.4,128.55,99.3,0,1,5,9,9,2023,1,2.0,5.0,5.142857142857143,112.96746,660.8596446990969
2024-07-18,15,215,Electronics,73.87,62.48,5,15,2,0,0,1.0,369.35,312.4,0,4,3,7,18,2024,0,6.0,5.0,5.428571428571429,191.37814,2179.7970523071303
2024-04-26,36,8,Toys,68.71,55.26,4,9,7,1,0,0.5,274.84,221.04,0,2,4,4,26,2024,0,6.0,8.0,5.571428571428571,156.96696,2111.205675506591
2024-08-30,9,424,Home Appliances,93.03,69.07,3,18,3,0,0,1.5,279.09000000000003,207.21,0,2,4,8,30,2024,0,6.0,4.0,5.285714285714286,173.51622,4157.448633422853
2024-06-10,25,21,Grocery,25.93,18.71,6,21,8,0,0,1.5,155.57999999999998,112.26,0,3,0,6,10,2024,0,8.0,6.0,5.428571428571429,105.14926,759.1776678466796
2024-08-02,25,362,Home Appliances,36.83,27.02,7,8,7,1,0,0.1,257.81,189.14,0,1,4,8,2,2024,0,4.0,4.0,5.857142857142857,161.83484,1587.5997692871092
2024-12-01,35,41,Health,91.7,49.98,3,10,4,0,0,0.7000000000000001,275.1,149.94,0,5,6,12,1,2024,1,7.0,7.0,4.714285714285714,193.74962,8083.234085083009
2024-02-08,42,442,Grocery,108.95,91.88,5,18,0,0,0,1.3,544.75,459.4,0,7,3,2,8,2024,0,7.0,3.0,5.142857142857143,176.09935,3006.015904083253
2024-07-26,37,284,Home Appliances,84.14,68.36,5,24,8,0,0,1.9,420.7,341.8,0,2,4,7,26,2024,0,7.0,4.0,4.714285714285714,195.896,3091.2388183593753
2024-09-25,4,470,Toys,110.51,80.96,6,21,0,0,0,1.5,663.0600000000001,485.76,0,6,2,9,25,2024,0,5.0,7.0,4.285714285714286,171.14026,5057.194647216799
2024-12-29,35,304,Electronics,133.38,68.3,9,19,7,0,0,1.0,1200.42,614.6999999999999,0,6,6,12,29,2024,1,7.0,10.0,6.857142857142857,155.09647,10093.678011474609
2024-05-08,15,232,Grocery,164.68,99.55,7,23,7,0,0,1.6,1152.76,696.85,0,7,2,5,8,2024,0,5.0,6.0,5.0,194.70232,12680.961859588624
2024-06-15,21,141,Electronics,51.16,36.24,6,24,1,0,0,1.8,306.96,217.44,1,3,5,6,15,2024,1,5.0,10.0,7.714285714285714,168.86075,2519.4023645019524
2024-03-03,28,81,Grocery,92.57,57.13,3,4,7,1,0,0.1,277.71,171.39,0,7,6,3,3,2024,1,5.0,7.0,7.285714285714286,169.23425,5997.661923828124
2024-09-30,42,37,Grocery,188.49,97.69,3,16,2,0,0,1.3,565.47,293.07,0,1,0,9,30,2024,0,6.0,7.0,4.0,142.25867,12917.086962890626
2024-12-26,26,41,Health,76.92,49.98,4,18,2,0,0,1.4,307.68,199.92,0,7,3,12,26,2024,0,6.0,7.0,4.285714285714286,165.04294,4446.256755981446
2024-04-01,4,382,Home Appliances,30.74,26.75,7,12,5,0,0,0.5,215.18,187.25,0,5,0,4,1,2024,0,2.0,4.0,4.714285714285714,143.6309,573.0873115539548
2024-06-27,28,257,Toys,102.89,83.4,1,11,1,0,0,1.0,102.89,83.4,0,4,3,6,27,2024,0,9.0,9.0,6.0,173.02727,3372.301442718505
2024-02-19,9,35,Health,30.0,17.89,3,6,9,1,0,0.3,90.0,53.67,0,1,0,2,19,2024,0,10.0,4.0,6.142857142857143,154.12302,1866.4297280883789
2024-09-04,26,292,Electronics,27.78,15.69,2,21,6,0,0,1.9,55.56,31.38,0,4,2,9,4,2024,0,3.0,4.0,4.714285714285714,117.60109,1421.7971717834475
2024-08-13,28,491,Grocery,96.99,69.73,6,20,4,0,0,1.4,581.9399999999999,418.38,0,2,1,8,13,2024,0,5.0,1.0,3.7142857142857144,245.7313,6698.635039672849
2024-07-10,24,183,Home Appliances,70.16,35.84,7,10,6,0,0,0.3,491.12,250.88,0,1,2,7,10,2024,0,5.0,5.0,5.428571428571429,174.50755,5989.099222412108
2024-06-12,19,79,Toys,199.34,99.71,9,15,8,0,0,0.6000000000000001,1794.06,897.39,0,4,2,6,12,2024,0,3.0,9.0,4.714285714285714,158.12733,15754.226345672609
2023-12-27,44,487,Clothing,19.69,11.84,8,15,0,0,0,0.7000000000000001,157.52,94.72,0,6,2,12,27,2023,0,3.0,4.0,5.571428571428571,69.01935,541.8018829345704
2024-01-08,35,120,Toys,48.59,39.63,9,25,2,0,0,1.6,437.31000000000006,356.67,0,5,0,1,8,2024,0,4.0,5.0,4.428571428571429,220.33043,1974.1606445312502
2023-12-28,42,58,Grocery,98.85,69.02,3,19,5,0,0,1.6,296.54999999999995,207.06,0,7,3,12,28,2023,0,6.0,2.0,5.571428571428571,188.94833,5636.328795471191
2024-09-01,20,322,Home Appliances,64.38,48.33,4,9,6,1,0,0.5,257.52,193.32,0,7,6,9,1,2024,1,5.0,5.0,5.857142857142857,145.84128,2340.752513122558
2023-08-31,30,42,Grocery,104.15,65.92,4,4,3,1,0,0.0,416.6,263.68,1,3,3,8,31,2023,0,3.0,9.0,4.714285714285714,170.96968,6536.170896453858
2024-06-14,21,6,Electronics,17.06,10.02,9,13,0,0,0,0.4,153.54,90.18,0,7,4,6,14,2024,0,7.0,6.0,4.857142857142857,55.654182,391.80544433593747
2024-10-29,33,369,Toys,28.5,24.33,5,8,9,1,0,0.3,142.5,121.65,0,6,1,10,29,2024,0,8.0,4.0,4.142857142857143,128.80719,537.1259820556643
2024-12-23,25,320,Home Appliances,25.46,17.72,1,12,4,0,0,1.1,25.46,17.72,0,3,0,12,23,2024,0,7.0,4.0,4.571428571428571,103.602905,801.8864868164064
2024-08-13,22,132,Toys,66.38,38.3,6,25,3,0,0,1.9,398.28,229.8,0,2,1,8,13,2024,0,4.0,4.0,4.142857142857143,176.3729,4952.550871582031
2024-06-21,1,182,Electronics,128.06,87.03,4,11,4,0,0,0.7000000000000001,512.24,348.12,0,3,4,6,21,2024,0,12.0,7.0,6.285714285714286,169.39783,6950.392847900391
2023-09-30,30,166,Home Appliances,38.3,24.47,6,14,5,0,0,0.8,229.8,146.82,0,7,5,9,30,2023,1,5.0,5.0,6.857142857142857,150.26561,2078.173382720947
2024-03-09,43,236,Toys,22.71,12.3,3,14,7,0,0,1.1,68.13,36.900000000000006,0,7,5,3,9,2024,1,4.0,8.0,5.0,103.07025,1072.9613177490235
2023-08-23,48,133,Grocery,65.28,40.62,6,8,6,1,0,0.2,391.68,243.72,0,6,2,8,23,2023,0,9.0,6.0,5.285714285714286,169.89467,4189.602527160645
2023-12-28,45,207,Grocery,22.51,18.9,3,7,5,1,0,0.4,67.53,56.7,0,5,3,12,28,2023,0,1.0,3.0,3.4285714285714284,92.06996,332.3725611877444
2024-12-19,13,469,Clothing,85.18,57.75,4,8,4,1,0,0.4,340.72,231.0,0,4,3,12,19,2024,0,4.0,5.0,4.714285714285714,201.90054,5538.131900329591
2024-07-02,38,241,Clothing,7.13,5.94,1,20,5,0,0,1.9,7.13,5.94,0,6,1,7,2,2024,0,3.0,3.0,5.285714285714286,46.39648,55.21181186676023
2023-10-08,15,102,Electronics,144.48,95.31,3,5,5,1,0,0.2,433.44,285.93,0,5,6,10,8,2023,1,8.0,4.0,5.0,167.4144,8231.765959167478
2024-11-20,35,291,Grocery,124.88,92.63,5,24,1,0,0,1.9,624.4,463.15,0,6,2,11,20,2024,0,4.0,4.0,5.0,213.05615,6871.0609130859375
2024-09-03,24,405,Home Appliances,170.69,86.73,6,22,8,0,0,1.6,1024.14,520.38,1,5,1,9,3,2024,0,5.0,9.0,7.142857142857143,227.79578,19125.733383789062
2024-03-04,11,51,Clothing,102.22,52.33,5,12,8,0,0,0.7000000000000001,511.1,261.65,0,6,0,3,4,2024,0,7.0,4.0,6.571428571428571,183.22308,9140.999635620117
2024-02-16,43,36,Toys,104.38,59.79,4,7,5,1,0,0.3,417.52,239.16,0,4,4,2,16,2024,0,3.0,5.0,5.142857142857143,175.61803,7830.807812042236
2024-12-20,49,165,Grocery,32.5,24.11,10,20,2,0,0,1.0,325.0,241.1,1,7,4,12,20,2024,0,7.0,8.0,5.142857142857143,191.4034,1605.8744975280763
2023-08-11,8,164,Electronics,83.91,66.24,8,25,1,0,0,1.7000000000000002,671.28,529.92,0,5,4,8,11,2023,0,6.0,9.0,4.857142857142857,174.50327,3083.4726992797855
2024-01-21,39,187,Clothing,43.09,30.95,5,22,7,0,0,1.7000000000000002,215.45,154.75,0,5,6,1,21,2024,1,8.0,7.0,5.142857142857143,173.48918,2106.1586636352545
2024-04-03,3,426,Home Appliances,147.74,82.77,3,6,1,1,0,0.3,443.22,248.31,0,7,2,4,3,2024,0,7.0,4.0,5.0,160.9799,10458.864374237062
2024-08-01,15,493,Home Appliances,53.37,34.53,5,18,3,0,0,1.3,266.85,172.65,0,7,3,8,1,2024,0,9.0,1.0,6.285714285714286,237.62694,4476.891509399413
2023-11-25,5,176,Clothing,103.53,82.94,4,21,3,0,0,1.7000000000000002,414.12,331.76,0,3,5,11,25,2023,1,5.0,5.0,5.142857142857143,172.52788,3552.3490040588385
2023-07-19,16,308,Health,50.55,25.36,4,22,6,0,0,1.8,202.2,101.44,0,3,2,7,19,2023,0,10.0,4.0,5.428571428571429,175.55626,4422.262168121338
2024-02-10,19,491,Grocery,114.91,69.73,3,21,0,0,0,1.8,344.73,209.19,0,3,5,2,10,2024,1,4.0,4.0,5.142857142857143,163.41522,7383.099737548827
2024-08-05,31,173,Clothing,39.05,32.65,8,23,9,0,0,1.5,312.4,261.2,0,2,0,8,5,2024,0,4.0,3.0,4.714285714285714,184.4317,1180.3628906249996
2023-11-23,19,295,Home Appliances,15.53,8.83,7,26,0,0,0,1.9,108.71,61.81,1,5,3,11,23,2023,0,2.0,8.0,4.428571428571429,65.32342,437.66689834594723
2024-08-09,18,281,Toys,110.8,97.81,4,18,1,0,0,1.4,443.2,391.24,0,3,4,8,9,2024,0,10.0,8.0,6.428571428571429,143.62764,1865.7230406188958
2023-07-31,13,240,Grocery,195.26,97.65,10,20,7,0,0,1.0,1952.6,976.5,1,5,0,7,31,2023,0,7.0,4.0,5.428571428571429,208.40616,20342.525126037595
2023-12-17,18,239,Electronics,99.96,85.34,2,7,9,1,0,0.5,199.92,170.68,0,2,6,12,17,2023,1,13.0,3.0,6.142857142857143,131.58774,1923.812730102538
2024-03-29,22,375,Grocery,15.12,8.77,3,20,0,0,0,1.7000000000000002,45.36,26.31,0,2,4,3,29,2024,0,6.0,2.0,4.0,60.033096,381.21016159057615
2024-01-31,27,189,Electronics,39.27,28.44,9,26,6,0,0,1.7000000000000002,353.43,255.96,0,1,2,1,31,2024,0,5.0,5.0,5.0,155.75566,1686.8338087463383
2023-11-28,7,339,Clothing,70.07,62.34,8,23,4,0,0,1.5,560.56,498.72,0,7,1,11,28,2023,0,4.0,6.0,6.285714285714286,170.97441,1321.6321971130353
2024-06-20,32,428,Health,25.97,14.61,3,13,1,0,0,1.0,77.91,43.83,0,2,3,6,20,2024,0,4.0,6.0,5.285714285714286,105.16357,1194.658116455078
2023-11-21,14,477,Toys,61.56,45.01,7,17,0,0,0,1.0,430.92,315.07,0,6,1,11,21,2023,0,8.0,8.0,5.857142857142857,186.1017,3079.9831321716315
2024-05-18,3,315,Clothing,95.42,81.44,6,11,2,0,0,0.5,572.52,488.64,1,6,5,5,18,2024,1,10.0,5.0,7.857142857142857,177.64098,2483.420843811036
2024-03-29,14,347,Home Appliances,86.52,71.45,4,17,7,0,0,1.3,346.08,285.8,0,6,4,3,29,2024,0,2.0,3.0,3.857142857142857,144.693,2180.523406982421
2024-01-21,15,203,Health,7.88,6.29,5,16,6,0,0,1.1,39.4,31.45,0,7,6,1,21,2024,1,6.0,7.0,5.571428571428571,45.914246,73.0036505126953
2024-07-15,41,153,Grocery,46.5,29.9,5,8,4,1,0,0.3,232.5,149.5,0,5,0,7,15,2024,0,8.0,4.0,5.428571428571429,179.99744,2987.957446289063
2024-01-25,5,194,Health,77.24,42.96,1,16,6,0,0,1.5,77.24,42.96,0,7,3,1,25,2024,0,7.0,3.0,5.0,173.79984,5957.858350830077
2023-09-10,50,183,Home Appliances,70.05,35.84,9,26,4,0,0,1.7000000000000002,630.4499999999999,322.56000000000006,1,3,6,9,10,2023,1,5.0,10.0,5.857142857142857,185.43323,6343.670714111327
2024-04-29,19,118,Health,69.1,44.24,4,23,0,0,0,1.9,276.4,176.96,0,5,0,4,29,2024,0,6.0,4.0,4.857142857142857,185.93993,4622.466564025877
2024-03-19,2,41,Health,57.09,49.98,7,18,1,0,0,1.1,399.63,349.86,0,7,1,3,19,2024,0,6.0,10.0,5.714285714285714,185.67647,1320.1596867370617
2024-11-30,19,118,Health,56.38,44.24,3,10,8,0,0,0.7000000000000001,169.14,132.72,0,2,5,11,30,2024,1,4.0,6.0,4.857142857142857,179.1005,2174.280001831055
2023-09-29,8,366,Electronics,39.9,26.23,4,21,4,0,0,1.7000000000000002,159.6,104.92,0,1,4,9,29,2023,0,4.0,6.0,4.714285714285714,182.17944,2490.392990722656
2023-12-04,39,205,Clothing,6.47,5.5,5,23,4,0,0,1.8,32.35,27.5,0,2,0,12,4,2023,0,3.0,7.0,5.142857142857143,27.873165,27.03697017669677
2024-05-12,32,494,Home Appliances,132.33,86.77,4,9,4,1,0,0.5,529.32,347.08,0,6,6,5,12,2024,1,6.0,7.0,6.142857142857143,163.98523,7471.167055664066
2023-09-16,49,199,Grocery,65.03,34.78,4,10,8,0,0,0.6000000000000001,260.12,139.12,0,7,5,9,16,2023,1,8.0,8.0,5.857142857142857,148.73636,4499.274848937988
2024-01-20,34,459,Grocery,54.32,36.19,4,21,6,0,0,1.7000000000000002,217.28,144.76,0,2,5,1,20,2024,1,7.0,5.0,6.0,165.90648,3007.8844621276858
2023-11-28,47,107,Clothing,174.15,89.96,4,13,7,0,0,0.9,696.6,359.84,0,6,1,11,28,2023,0,2.0,1.0,4.428571428571429,229.81656,19348.256088562015
2024-04-01,34,269,Health,106.27,70.04,2,21,4,0,0,1.9,212.54,140.08,0,1,0,4,1,2024,0,3.0,4.0,5.428571428571429,204.2778,7400.98474884033
2024-07-05,47,17,Electronics,22.38,13.26,4,11,0,0,0,0.7000000000000001,89.52,53.04,0,7,4,7,5,2024,0,2.0,2.0,3.0,145.0657,1322.9992236328123
2024-09-30,3,452,Home Appliances,19.17,12.32,6,8,3,1,0,0.2,115.02,73.92,0,7,0,9,30,2024,0,5.0,8.0,7.285714285714286,121.368744,831.3758956909181
2024-04-03,36,383,Toys,65.88,39.42,4,16,9,0,0,1.2000000000000002,263.52,157.68,0,3,2,4,3,2024,0,9.0,3.0,4.428571428571429,189.87134,5023.995600585937
2023-09-19,25,42,Grocery,73.5,65.92,9,12,6,0,0,0.3,661.5,593.28,1,1,1,9,19,2023,0,4.0,5.0,4.0,212.80817,1613.085902099609
2024-08-05,19,109,Clothing,170.24,96.83,10,14,3,0,0,0.4,1702.4,968.3,0,5,0,8,5,2024,0,5.0,10.0,5.857142857142857,200.13792,14692.125015106203
2024-01-28,42,412,Electronics,38.12,21.97,7,21,9,0,0,1.4,266.84,153.79,0,5,6,1,28,2024,1,7.0,4.0,5.0,149.77855,2418.923569488525
2024-05-26,26,403,Health,65.58,55.34,5,22,9,0,0,1.7000000000000002,327.9,276.70000000000005,0,7,6,5,26,2024,1,2.0,4.0,8.571428571428571,134.37112,1375.9603124999994
2024-11-02,17,335,Grocery,98.14,71.9,6,7,5,1,0,0.1,588.84,431.4,0,7,5,11,2,2024,1,5.0,7.0,4.857142857142857,204.31815,5361.308144531249
2024-10-19,23,138,Toys,90.34,53.36,3,22,0,0,0,1.9,271.02,160.07999999999998,0,3,5,10,19,2024,1,4.0,6.0,4.428571428571429,191.27605,7073.38820892334
2024-03-16,17,223,Clothing,120.01,98.87,5,5,8,1,0,0.0,600.0500000000001,494.35,0,5,5,3,16,2024,1,3.0,2.0,2.7142857142857144,133.60701,2824.452189025879
2024-07-19,15,38,Grocery,120.37,75.12,7,18,2,0,0,1.1,842.59,525.84,0,6,4,7,19,2024,0,12.0,4.0,6.285714285714286,169.6367,7676.060832977295
2024-08-23,36,315,Clothing,161.24,81.44,7,14,8,0,0,0.7000000000000001,1128.68,570.0799999999999,0,3,4,8,23,2024,0,6.0,15.0,8.0,168.6775,13460.464938354495
2023-07-18,41,110,Electronics,161.75,98.76,7,17,6,0,0,1.0,1132.25,691.32,0,5,1,7,18,2023,0,7.0,4.0,6.142857142857143,176.67303,11128.63445373535
2024-01-05,43,440,Health,42.27,26.26,9,28,9,0,0,1.9,380.43,236.34,0,3,4,1,5,2024,0,8.0,3.0,4.571428571428571,180.68077,2892.6991416931155
2024-03-06,27,448,Health,56.43,36.94,5,14,6,0,0,0.9,282.15,184.7,0,3,2,3,6,2024,0,4.0,3.0,4.428571428571429,197.95691,3858.18015991211
2024-01-21,30,389,Health,34.7,29.79,16,22,7,0,0,0.6000000000000001,555.2,476.64,1,7,6,1,21,2024,1,4.0,1.0,5.285714285714286,189.41245,930.0151052856452
2024-09-17,16,161,Health,66.45,47.25,7,17,1,0,0,1.0,465.15,330.75,0,7,1,9,17,2024,0,1.0,6.0,4.285714285714286,177.34532,3405.0301757812504
2024-05-23,21,278,Home Appliances,12.19,6.31,4,12,0,0,0,0.8,48.76,25.24,0,7,3,5,23,2024,0,4.0,4.0,4.142857142857143,54.819424,322.33821121215817
2024-05-21,13,164,Electronics,113.83,66.24,3,22,4,0,0,1.9,341.49,198.72,0,5,1,5,21,2024,0,8.0,8.0,6.428571428571429,167.50336,7971.4847564697275
2024-01-24,30,479,Health,90.98,55.99,3,15,7,0,0,1.2000000000000002,272.94,167.97,0,2,2,1,24,2024,0,8.0,3.0,5.428571428571429,171.62042,6004.998578491211
2024-07-25,10,359,Grocery,140.96,76.42,6,18,0,0,0,1.2000000000000002,845.76,458.52,0,7,3,7,25,2024,0,11.0,10.0,6.714285714285714,165.0393,10651.63685058594
2024-08-28,49,96,Clothing,46.8,29.13,13,24,6,0,0,1.1,608.4,378.69,1,5,2,8,28,2024,0,3.0,3.0,4.571428571428571,187.11397,3306.303812713623
2024-02-17,26,26,Grocery,152.46,84.79,5,23,4,0,0,1.8,762.3000000000001,423.9500000000001,0,6,5,2,17,2024,1,4.0,3.0,5.857142857142857,183.79175,12437.187590332032
2023-09-13,38,386,Clothing,152.69,88.31,10,23,2,0,0,1.3,1526.9,883.1,0,4,2,9,13,2023,0,4.0,3.0,3.857142857142857,172.98055,11136.487489929199
2023-12-14,11,451,Clothing,14.82,13.13,6,8,4,1,0,0.2,88.92,78.78,0,2,3,12,14,2023,0,5.0,4.0,6.285714285714286,74.18375,125.37053131103512
2024-01-25,7,114,Clothing,63.69,53.4,3,9,5,1,0,0.6000000000000001,191.07,160.2,0,4,3,1,25,2024,0,7.0,16.0,6.285714285714286,157.90727,1624.8658323669433
2024-06-17,17,323,Grocery,160.46,99.31,3,19,0,0,0,1.6,481.38,297.93,0,7,0,6,17,2024,0,2.0,4.0,4.571428571428571,177.86105,10876.20341949463
2023-12-02,19,464,Health,174.12,96.32,4,11,1,0,0,0.7000000000000001,696.48,385.28,0,1,5,12,2,2023,1,1.0,1.0,4.0,231.8193,18035.541961669926
2023-09-17,32,15,Toys,70.16,56.03,10,27,9,0,0,1.7000000000000002,701.5999999999999,560.3,1,5,6,9,17,2023,1,7.0,7.0,6.714285714285714,193.88472,2739.591091461181
2024-11-24,18,70,Grocery,57.97,30.39,2,12,0,0,0,1.0,115.94,60.78,0,5,6,11,24,2024,1,6.0,5.0,5.0,196.96414,5432.2710321044915
2024-08-23,7,165,Grocery,44.79,24.11,2,18,5,0,0,1.6,89.58,48.22,0,1,4,8,23,2024,0,7.0,7.0,5.571428571428571,213.45308,4414.209678344727
2023-08-13,25,436,Home Appliances,80.17,42.2,2,18,3,0,0,1.6,160.34,84.4,0,6,6,8,13,2023,1,4.0,6.0,6.857142857142857,153.85045,5841.701533660888
2024-11-20,5,290,Toys,164.38,82.32,7,14,5,0,0,0.7000000000000001,1150.66,576.24,0,1,2,11,20,2024,0,7.0,7.0,5.142857142857143,187.86472,15416.178560180664
2024-09-22,43,55,Electronics,69.76,44.33,7,21,3,0,0,1.4,488.3200000000001,310.31,0,2,6,9,22,2024,1,6.0,4.0,5.428571428571429,167.63945,4263.07121536255
2024-03-30,46,333,Health,86.22,54.83,4,20,8,0,0,1.6,344.88,219.32,0,3,5,3,30,2024,1,9.0,7.0,6.0,137.64803,4320.771520843506
2024-05-26,7,83,Clothing,19.1,14.2,6,21,1,0,0,1.5,114.6,85.19999999999999,0,3,6,5,26,2024,1,3.0,6.0,4.571428571428571,74.77839,366.41410598754896
2024-05-28,48,425,Health,8.78,5.52,5,13,6,0,0,0.8,43.9,27.6,0,3,1,5,28,2024,0,5.0,2.0,5.571428571428571,51.801495,168.87287239074706
2024-11-29,50,358,Electronics,52.96,31.89,1,2,4,1,0,0.1,52.96,31.89,1,5,4,11,29,2024,0,7.0,8.0,6.857142857142857,186.10017,3921.1306651306154
